,album_id,picture_id,picture_name,status,picture_url,box,encoding,clustering
203,008,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/008,8,complete,0.-1;1.-1;2.-1;3.-1;4.-1;5.-1;6.-1;7.-1;
204,008,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/008,7,complete,0.-1;1.-1;2.-1;3.-1;6.-1;4.23;5.37;
205,008,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/008,-1,Fail,empty
206,001,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,-1,Fail,empty
207,001,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,-1,Fail,empty
208,001,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,2,complete,0.16;1.24;
209,001,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,2,complete,0.-1;1.-1;
210,001,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,2,complete,0.7;1.56;
211,001,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,8,complete,0.-1;1.-1;2.-1;3.-1;5.-1;6.-1;7.-1;4.0;
212,001,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,1,complete,0.72;
213,001,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,5,complete,0.-1;1.-1;2.-1;3.-1;4.-1;
214,001,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,1,complete,0.-1;
215,001,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,-1,Fail,empty
216,001,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,6,complete,0.-1;1.-1;2.-1;4.-1;5.-1;3.7;
217,001,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,2,complete,1.-1;0.25;
218,001,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,1,complete,0.-1;
219,001,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,2,complete,0.11;1.54;
220,001,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,1,complete,0.-1;
221,001,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,2,complete,1.-1;0.19;
222,001,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,1,complete,0.-1;
223,001,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,2,complete,0.6;1.20;
224,001,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,-1,Fail,empty
225,001,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/001,1,complete,0.-1;
226,006,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
227,006,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
228,006,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,3,complete,0.-1;1.-1;2.-1;
229,006,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
230,006,029,029.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,7,complete,0.-1;1.-1;2.-1;3.-1;4.-1;5.-1;6.-1;
231,006,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,1,complete,0.-1;
232,006,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
233,006,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,1,complete,0.-1;
234,006,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
235,006,028,028.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,5,complete,0.-1;1.-1;2.-1;3.-1;4.-1;
236,006,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
237,006,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,1,complete,0.-1;
238,006,038,038.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
239,006,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,13,complete,1.-1;2.-1;3.-1;4.-1;5.-1;6.-1;7.-1;8.-1;9.-1;10.-1;11.-1;12.-1;0.37;
240,006,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
241,006,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
242,006,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
243,006,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,4,complete,0.-1;1.-1;2.-1;3.-1;
244,006,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,1,complete,0.-1;
245,006,037,037.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
246,006,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,1,complete,0.-1;
247,006,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
248,006,036,036.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
249,006,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
250,006,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,1,complete,0.-1;
251,006,034,034.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
252,006,035,035.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
253,006,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
254,006,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,1,complete,0.-1;
255,006,025,025.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
256,006,031,031.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,1,complete,0.-1;
257,006,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
258,006,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
259,006,030,030.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,2,complete,0.-1;1.-1;
260,006,024,024.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,-1,Fail,empty
261,006,032,032.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,2,complete,0.-1;1.-1;
262,006,026,026.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,1,complete,0.-1;
263,006,027,027.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,4,complete,0.-1;1.-1;2.-1;3.-1;
264,006,033,033.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/006,4,complete,0.-1;1.-1;2.-1;3.-1;
265,011,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.-1;
266,011,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,13,complete,0.-1;1.-1;2.-1;3.-1;4.-1;5.-1;6.-1;7.-1;8.-1;9.-1;10.-1;11.-1;12.-1;
267,011,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,-1,Fail,empty
268,011,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.13;
269,011,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,17,complete,0.-1;1.-1;2.-1;3.-1;4.-1;6.-1;7.-1;8.-1;9.-1;10.-1;11.-1;12.-1;13.-1;14.-1;15.-1;16.-1;5.0;
270,011,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.23;
271,011,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.25;
272,011,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,2,complete,0.-1;1.-1;
273,011,028,028.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.14;
274,011,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,-1,Fail,empty
275,011,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.-1;
276,011,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,2,complete,0.-1;1.-1;
277,011,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,-1,Fail,empty
278,011,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.16;
279,011,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.-1;
280,011,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,-1,Fail,empty
281,011,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.7;
282,011,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.-1;
283,011,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.19;
284,011,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.-1;
285,011,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.12;
286,011,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.6;
287,011,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.56;
288,011,025,025.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.-1;
289,011,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.11;
290,011,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.50;
291,011,024,024.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.24;
292,011,026,026.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.54;
293,011,027,027.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/011,1,complete,0.61;
294,010,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.23;
295,010,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.24;
296,010,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.20;
297,010,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.7;
298,010,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.14;
299,010,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.-1;
300,010,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,-1,Fail,empty
301,010,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.-1;
302,010,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.-1;
303,010,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.-1;
304,010,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.16;
305,010,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,2,complete,0.-1;1.-1;
306,010,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,2,complete,1.16;0.25;
307,010,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,-1,Fail,empty
308,010,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.61;
309,010,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.8;
310,010,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.-1;
311,010,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,-1,Fail,empty
312,010,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.11;
313,010,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,-1,Fail,empty
314,010,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,6,complete,0.-1;1.-1;2.-1;3.-1;4.-1;5.-1;
315,010,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.54;
316,010,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.6;
317,010,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.-1;
318,010,024,024.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/010,1,complete,0.-1;
319,003,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/003,3,complete,1.12;2.14;0.54;
320,003,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/003,3,complete,0.-1;1.-1;2.7;
321,003,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/003,4,complete,0.-1;3.-1;2.6;1.16;
322,003,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/003,3,complete,2.13;0.25;1.76;
323,003,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/003,3,complete,0.-1;2.24;1.61;
324,003,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/003,4,complete,0.-1;1.-1;2.-1;3.73;
325,003,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/003,3,complete,0.-1;1.-1;2.73;
326,003,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/003,3,complete,1.-1;2.-1;0.2;
327,003,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/003,4,complete,0.-1;1.-1;2.-1;3.-1;
328,003,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/003,-1,Fail,empty
329,003,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/003,3,complete,0.-1;2.-1;1.13;
330,003,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/003,6,complete,0.-1;1.-1;2.-1;3.-1;4.0;5.0;
331,003,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/003,6,complete,0.-1;1.-1;2.-1;3.-1;4.-1;5.-1;
332,004,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
333,004,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
334,004,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
335,004,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,-1,Fail,empty
336,004,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,4,complete,0.-1;1.-1;2.-1;3.-1;
337,004,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
338,004,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
339,004,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,-1,Fail,empty
340,004,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
341,004,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
342,004,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
343,004,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,-1,Fail,empty
344,004,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
345,004,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
346,004,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,-1,Fail,empty
347,004,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
348,004,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,3,complete,0.-1;1.-1;2.-1;
349,004,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,4,complete,0.-1;1.-1;2.-1;3.-1;
350,004,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
351,004,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
352,004,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,-1,Fail,empty
353,004,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
354,004,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,1,complete,0.-1;
355,004,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,-1,Fail,empty
356,004,024,024.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/004,3,complete,0.-1;1.-1;2.-1;
357,005,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,-1,Fail,empty
358,005,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,2,complete,0.11;1.74;
359,005,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,2,complete,1.8;0.25;
360,005,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,-1,Fail,empty
361,005,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,2,complete,0.-1;1.54;
362,005,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,1,complete,0.-1;
363,005,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,-1,Fail,empty
364,005,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,1,complete,0.-1;
365,005,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,2,complete,1.-1;0.6;
366,005,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,-1,Fail,empty
367,005,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,-1,Fail,empty
368,005,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,4,complete,1.-1;3.-1;0.19;2.23;
369,005,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,1,complete,0.-1;
370,005,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,2,complete,1.14;0.61;
371,005,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,2,complete,0.-1;1.7;
372,005,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,-1,Fail,empty
373,005,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,2,complete,1.-1;0.78;
374,005,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,-1,Fail,empty
375,005,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/005,1,complete,0.-1;
376,002,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,1,complete,0.61;
377,002,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,2,complete,0.61;1.75;
378,002,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,1,complete,0.24;
379,002,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,3,complete,0.-1;2.-1;1.6;
380,002,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,1,complete,0.16;
381,002,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,1,complete,0.23;
382,002,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,1,complete,0.19;
383,002,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,1,complete,0.50;
384,002,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,1,complete,0.76;
385,002,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,1,complete,0.-1;
386,002,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,1,complete,0.25;
387,002,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,1,complete,0.54;
388,002,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,1,complete,0.74;
389,002,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,1,complete,0.6;
390,002,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,2,complete,1.-1;0.7;
391,002,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,1,complete,0.13;
392,002,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,5,complete,0.-1;1.-1;2.-1;4.-1;3.56;
393,002,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,4,complete,0.-1;2.-1;3.7;1.54;
394,002,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,1,complete,0.-1;
395,002,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,4,complete,3.-1;1.16;0.61;2.70;
396,002,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,2,complete,1.24;0.76;
397,002,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,2,complete,0.-1;1.56;
398,002,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,4,complete,2.-1;3.13;1.25;0.74;
399,002,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,3,complete,2.-1;0.19;1.50;
